user_id,variant,timestamp,device,converted,bounce
s_000756,control,2026-03-10 16:42:00,desktop,0,1
s_001020,variant_a,2026-03-09 16:26:00,mobile,0,0
s_000820,variant_a,2026-03-09 06:00:00,mobile,0,0
s_001330,variant_a,2026-03-07 04:30:00,mobile,0,0
s_000091,control,2026-03-08 11:15:00,desktop,0,0
s_001202,variant_a,2026-03-05 22:57:00,mobile,0,0
s_000053,control,2026-03-08 19:19:00,desktop,0,1
s_000456,control,2026-03-09 05:44:00,mobile,0,1
s_000460,control,2026-03-05 14:18:00,desktop,0,1
s_001116,variant_a,2026-03-03 16:01:00,mobile,0,0
s_000435,control,2026-03-07 22:46:00,mobile,0,1
s_000687,control,2026-03-07 09:29:00,desktop,0,0
s_000441,control,2026-03-01 23:45:00,desktop,0,1
s_000629,control,2026-03-01 02:46:00,desktop,1,0
s_000445,control,2026-03-10 19:16:00,desktop,0,1
s_001070,variant_a,2026-03-04 19:55:00,desktop,1,0
s_000225,control,2026-03-02 11:38:00,desktop,0,0
s_000457,control,2026-03-06 03:11:00,desktop,0,1
s_001220,variant_a,2026-03-08 11:30:00,mobile,0,1
s_000264,control,2026-03-06 03:25:00,desktop,0,1
s_000940,variant_a,2026-03-10 15:50:00,desktop,0,0
s_001137,variant_a,2026-03-02 13:42:00,desktop,0,1
s_001270,variant_a,2026-03-04 04:40:00,desktop,0,0
s_001014,variant_a,2026-03-01 00:00:00,mobile,0,1
s_001089,variant_a,2026-03-01 16:52:00,mobile,0,0
s_000261,control,2026-03-10 04:22:00,mobile,0,0
s_001360,variant_a,2026-03-05 22:35:00,desktop,0,0
s_000814,control,2026-03-02 07:47:00,desktop,0,1
s_000069,control,2026-03-06 12:42:00,mobile,0,1
s_000029,control,2026-03-03 01:34:00,mobile,0,1
s_001309,variant_a,2026-03-06 09:23:00,mobile,0,1
s_000391,control,2026-03-03 23:03:00,desktop,0,1
s_000850,variant_a,2026-03-01 17:54:00,desktop,0,0
s_000600,control,2026-03-04 18:30:00,desktop,0,0
s_000229,control,2026-03-02 21:29:00,mobile,0,0
s_000496,control,2026-03-09 14:56:00,desktop,0,1
s_000281,control,2026-03-07 13:30:00,desktop,0,1
s_000442,control,2026-03-07 02:52:00,desktop,0,0
s_000326,control,2026-03-08 00:08:00,desktop,0,0
s_001212,variant_a,2026-03-02 05:36:00,mobile,0,1
s_000967,variant_a,2026-03-01 17:03:00,desktop,0,1
s_000983,variant_a,2026-03-01 06:59:00,mobile,0,0
s_000571,control,2026-03-10 09:52:00,mobile,0,0
s_000626,control,2026-03-09 10:19:00,desktop,0,1
s_000302,control,2026-03-10 12:10:00,mobile,0,0
s_001176,variant_a,2026-03-02 03:12:00,mobile,0,1
s_001285,variant_a,2026-03-04 22:47:00,desktop,0,0
s_000303,control,2026-03-07 01:23:00,desktop,0,0
s_000331,control,2026-03-07 21:00:00,mobile,0,1
s_001122,variant_a,2026-03-04 21:39:00,desktop,1,1
s_001166,variant_a,2026-03-10 12:36:00,mobile,0,0
s_001141,variant_a,2026-03-05 21:40:00,mobile,0,0
s_000158,control,2026-03-04 09:29:00,mobile,0,1
s_000424,control,2026-03-04 00:00:00,desktop,0,1
s_000099,control,2026-03-05 19:46:00,desktop,0,1
s_000487,control,2026-03-03 15:14:00,mobile,0,0
s_001066,variant_a,2026-03-09 11:51:00,mobile,0,0
s_000316,control,2026-03-09 20:08:00,desktop,0,0
s_000262,control,2026-03-02 22:36:00,mobile,0,1
s_000793,control,2026-03-02 09:14:00,desktop,0,1
s_000098,control,2026-03-02 15:02:00,desktop,0,0
s_000900,variant_a,2026-03-03 23:06:00,mobile,0,0
s_000834,variant_a,2026-03-02 16:55:00,desktop,0,1
s_000778,control,2026-03-07 08:09:00,mobile,0,1
s_000716,control,2026-03-09 03:55:00,mobile,0,0
s_000221,control,2026-03-04 10:24:00,desktop,1,0
s_001077,variant_a,2026-03-09 22:27:00,desktop,0,0
s_001320,variant_a,2026-03-02 04:02:00,mobile,0,1
s_000797,control,2026-03-01 12:21:00,desktop,0,1
s_001227,variant_a,2026-03-07 22:51:00,mobile,0,0
s_000773,control,2026-03-02 13:51:00,desktop,0,0
s_000058,control,2026-03-09 08:43:00,mobile,0,1
s_000620,control,2026-03-06 01:31:00,desktop,0,0
s_001367,variant_a,2026-03-04 05:04:00,mobile,0,1
s_000731,control,2026-03-04 05:11:00,mobile,0,1
s_001327,variant_a,2026-03-05 20:55:00,mobile,0,1
s_000251,control,2026-03-10 07:57:00,mobile,0,1
s_000040,control,2026-03-10 23:29:00,mobile,0,0
s_000115,control,2026-03-09 09:29:00,mobile,0,0
s_001399,variant_a,2026-03-03 03:29:00,mobile,0,0
s_000639,control,2026-03-06 00:41:00,desktop,0,0
s_000015,control,2026-03-10 07:48:00,mobile,0,0
s_001195,variant_a,2026-03-09 18:37:00,mobile,0,1
s_000557,control,2026-03-03 03:32:00,desktop,0,1
s_000553,control,2026-03-02 20:29:00,desktop,1,0
s_001194,variant_a,2026-03-08 08:51:00,mobile,1,0
s_000683,control,2026-03-08 08:09:00,desktop,0,0
s_000563,control,2026-03-07 11:55:00,desktop,0,1
s_000527,control,2026-03-04 14:20:00,mobile,0,0
s_000718,control,2026-03-05 21:48:00,desktop,0,1
s_001124,variant_a,2026-03-09 10:44:00,desktop,0,1
s_000141,control,2026-03-08 11:59:00,mobile,0,1
s_000702,control,2026-03-02 05:18:00,desktop,0,0
s_000646,control,2026-03-08 20:23:00,mobile,0,1
s_000064,control,2026-03-04 14:04:00,mobile,0,0
s_000179,control,2026-03-06 08:30:00,desktop,0,0
s_000926,variant_a,2026-03-08 17:03:00,desktop,0,0
s_001324,variant_a,2026-03-01 04:14:00,mobile,0,1
s_000836,variant_a,2026-03-02 11:02:00,desktop,1,1
s_001048,variant_a,2026-03-05 07:47:00,desktop,0,1
s_001076,variant_a,2026-03-08 10:40:00,mobile,0,0
s_000918,variant_a,2026-03-09 16:30:00,desktop,0,1
s_000449,control,2026-03-07 07:18:00,desktop,0,1
s_000719,control,2026-03-06 05:40:00,mobile,0,0
s_000367,control,2026-03-06 11:16:00,mobile,0,1
s_000212,control,2026-03-10 17:08:00,mobile,0,0
s_000980,variant_a,2026-03-10 23:44:00,mobile,0,0
s_000289,control,2026-03-05 15:59:00,desktop,0,1
s_001200,variant_a,2026-03-09 10:46:00,mobile,0,1
s_000544,control,2026-03-05 21:18:00,desktop,0,0
s_001263,variant_a,2026-03-08 00:55:00,mobile,0,1
s_001140,variant_a,2026-03-01 23:35:00,desktop,0,0
s_001292,variant_a,2026-03-04 17:55:00,mobile,0,0
s_000007,control,2026-03-08 06:42:00,desktop,0,0
s_000885,variant_a,2026-03-07 16:14:00,desktop,0,0
s_001149,variant_a,2026-03-05 18:00:00,desktop,0,0
s_000722,control,2026-03-02 03:15:00,desktop,0,1
s_000517,control,2026-03-01 21:07:00,desktop,0,1
s_000402,control,2026-03-01 16:17:00,desktop,0,0
s_000733,control,2026-03-08 12:33:00,desktop,1,1
s_000143,control,2026-03-03 09:06:00,mobile,0,0
s_000818,control,2026-03-06 19:40:00,desktop,0,1
s_000559,control,2026-03-10 05:41:00,desktop,0,1
s_001092,variant_a,2026-03-10 05:58:00,mobile,0,1
s_000359,control,2026-03-01 05:15:00,desktop,0,0
s_000703,control,2026-03-02 22:32:00,desktop,0,0
s_000059,control,2026-03-04 06:21:00,mobile,0,0
s_000925,variant_a,2026-03-01 07:27:00,desktop,0,0
s_000878,variant_a,2026-03-06 05:58:00,mobile,0,0
s_000011,control,2026-03-01 21:09:00,desktop,0,0
s_000538,control,2026-03-10 04:20:00,desktop,0,1
s_000413,control,2026-03-04 15:43:00,mobile,0,1
s_001106,variant_a,2026-03-04 03:27:00,desktop,0,1
s_000074,control,2026-03-06 06:25:00,desktop,0,0
s_000584,control,2026-03-07 19:28:00,mobile,0,1
s_000177,control,2026-03-04 05:37:00,desktop,0,1
s_001187,variant_a,2026-03-02 12:26:00,desktop,0,1
s_000604,control,2026-03-02 17:56:00,desktop,0,0
s_000489,control,2026-03-08 10:14:00,desktop,0,0
s_000764,control,2026-03-06 06:10:00,desktop,0,1
s_000955,variant_a,2026-03-05 23:39:00,mobile,0,1
s_000747,control,2026-03-09 17:30:00,mobile,0,0
s_001396,variant_a,2026-03-10 03:55:00,desktop,0,0
s_000707,control,2026-03-03 09:11:00,mobile,0,0
s_000080,control,2026-03-01 06:01:00,mobile,0,0
s_000473,control,2026-03-02 21:09:00,desktop,1,1
s_000472,control,2026-03-08 17:50:00,mobile,0,1
s_000228,control,2026-03-06 23:37:00,mobile,0,1
s_001012,variant_a,2026-03-06 22:43:00,desktop,0,1
s_000941,variant_a,2026-03-08 17:23:00,mobile,0,0
s_000782,control,2026-03-01 02:18:00,mobile,0,1
s_000883,variant_a,2026-03-04 23:15:00,mobile,0,0
s_001203,variant_a,2026-03-06 14:47:00,mobile,0,0
s_000647,control,2026-03-10 02:40:00,desktop,0,1
s_000253,control,2026-03-03 20:43:00,mobile,0,1
s_001201,variant_a,2026-03-05 14:04:00,mobile,0,0
s_000763,control,2026-03-02 23:57:00,mobile,0,1
s_000765,control,2026-03-09 18:05:00,mobile,0,0
s_000730,control,2026-03-08 13:14:00,mobile,0,1
s_000593,control,2026-03-03 20:50:00,mobile,0,0
s_001180,variant_a,2026-03-10 10:52:00,desktop,0,1
s_000437,control,2026-03-08 14:20:00,desktop,0,1
s_000105,control,2026-03-02 09:08:00,desktop,0,0
s_000752,control,2026-03-04 19:27:00,mobile,0,1
s_000774,control,2026-03-02 04:35:00,mobile,0,0
s_000568,control,2026-03-03 12:22:00,mobile,0,1
s_001338,variant_a,2026-03-01 20:55:00,desktop,1,0
s_000024,control,2026-03-05 21:03:00,desktop,0,0
s_001290,variant_a,2026-03-01 23:37:00,mobile,0,1
s_000163,control,2026-03-01 11:29:00,desktop,0,0
s_000634,control,2026-03-01 09:01:00,desktop,0,1
s_000364,control,2026-03-09 02:09:00,mobile,0,1
s_000694,control,2026-03-04 20:00:00,desktop,0,1
s_001224,variant_a,2026-03-04 17:44:00,desktop,0,0
s_000399,control,2026-03-08 17:41:00,desktop,0,0
s_001237,variant_a,2026-03-04 20:43:00,mobile,0,1
s_001361,variant_a,2026-03-02 22:48:00,desktop,0,0
s_001056,variant_a,2026-03-07 10:42:00,mobile,0,1
s_001298,variant_a,2026-03-09 05:05:00,desktop,0,0
s_000343,control,2026-03-07 03:58:00,desktop,0,1
s_001198,variant_a,2026-03-02 20:04:00,desktop,0,0
s_000588,control,2026-03-02 00:45:00,mobile,0,0
s_000531,control,2026-03-08 07:28:00,mobile,0,1
s_000034,control,2026-03-05 03:56:00,desktop,0,0
s_000759,control,2026-03-09 19:50:00,mobile,0,0
s_000314,control,2026-03-06 12:56:00,desktop,0,1
s_000236,control,2026-03-09 09:19:00,mobile,0,1
s_001196,variant_a,2026-03-04 06:10:00,mobile,0,1
s_001182,variant_a,2026-03-01 07:11:00,mobile,0,1
s_000095,control,2026-03-02 12:40:00,desktop,0,0
s_000185,control,2026-03-01 23:28:00,mobile,0,1
s_000572,control,2026-03-04 00:35:00,desktop,0,1
s_000530,control,2026-03-07 18:30:00,mobile,0,1
s_000817,control,2026-03-06 18:43:00,desktop,0,0
s_000609,control,2026-03-06 05:20:00,desktop,0,0
s_000339,control,2026-03-05 20:38:00,mobile,0,1
s_000294,control,2026-03-03 17:57:00,mobile,0,0
s_000030,control,2026-03-01 21:57:00,desktop,0,1
s_001228,variant_a,2026-03-02 10:45:00,mobile,0,1
s_000743,control,2026-03-09 03:21:00,desktop,0,1
s_000257,control,2026-03-03 15:54:00,mobile,0,0
s_001189,variant_a,2026-03-04 15:01:00,desktop,0,0
s_000924,variant_a,2026-03-01 02:51:00,mobile,0,0
s_001366,variant_a,2026-03-08 19:51:00,desktop,0,0
s_000899,variant_a,2026-03-02 02:46:00,desktop,0,1
s_001078,variant_a,2026-03-09 08:51:00,mobile,1,1
s_001354,variant_a,2026-03-05 15:21:00,mobile,0,0
s_000636,control,2026-03-04 17:15:00,desktop,0,0
s_001390,variant_a,2026-03-05 15:49:00,desktop,1,0
s_000704,control,2026-03-02 06:37:00,mobile,0,1
s_000936,variant_a,2026-03-01 07:27:00,desktop,0,0
s_000440,control,2026-03-07 06:02:00,mobile,0,0
s_001027,variant_a,2026-03-09 20:40:00,mobile,0,0
s_000220,control,2026-03-09 01:27:00,mobile,0,1
s_000973,variant_a,2026-03-09 06:37:00,desktop,1,1
s_000999,variant_a,2026-03-05 18:49:00,mobile,0,1
s_000327,control,2026-03-10 05:42:00,desktop,0,0
s_000696,control,2026-03-04 00:55:00,desktop,0,0
s_001153,variant_a,2026-03-06 17:45:00,mobile,0,1
s_000389,control,2026-03-04 08:25:00,mobile,0,1
s_001099,variant_a,2026-03-05 08:43:00,mobile,0,1
s_001243,variant_a,2026-03-08 13:18:00,desktop,1,0
s_000760,control,2026-03-06 05:00:00,desktop,0,1
s_001204,variant_a,2026-03-01 12:48:00,mobile,0,0
s_001109,variant_a,2026-03-09 17:06:00,mobile,0,0
s_000203,control,2026-03-03 06:36:00,mobile,0,1
s_000856,variant_a,2026-03-06 06:20:00,mobile,0,0
s_000897,variant_a,2026-03-03 18:13:00,mobile,1,0
s_000922,variant_a,2026-03-02 07:42:00,desktop,0,0
s_000613,control,2026-03-10 15:15:00,desktop,0,1
s_000056,control,2026-03-03 15:35:00,desktop,0,1
s_001086,variant_a,2026-03-05 10:35:00,mobile,1,0
s_000914,variant_a,2026-03-09 08:27:00,mobile,0,1
s_000288,control,2026-03-03 21:12:00,desktop,1,1
s_000377,control,2026-03-08 18:10:00,desktop,0,0
s_001097,variant_a,2026-03-06 21:24:00,desktop,0,0
s_000295,control,2026-03-05 05:22:00,desktop,1,0
s_000491,control,2026-03-07 20:36:00,mobile,1,1
s_001004,variant_a,2026-03-06 14:42:00,desktop,0,1
s_000461,control,2026-03-05 17:41:00,mobile,0,1
s_000361,control,2026-03-05 11:43:00,mobile,0,0
s_000586,control,2026-03-03 09:09:00,desktop,1,0
s_001045,variant_a,2026-03-06 05:47:00,desktop,0,1
s_000214,control,2026-03-02 04:19:00,mobile,0,1
s_000197,control,2026-03-02 14:42:00,mobile,1,0
s_000017,control,2026-03-09 03:31:00,desktop,0,1
s_000192,control,2026-03-04 16:27:00,mobile,0,0
s_000150,control,2026-03-10 22:32:00,desktop,0,1
s_000372,control,2026-03-01 16:35:00,desktop,0,1
s_000543,control,2026-03-04 01:12:00,desktop,0,1
s_000111,control,2026-03-02 20:23:00,mobile,1,0
s_000078,control,2026-03-05 13:37:00,mobile,0,0
s_000501,control,2026-03-10 08:13:00,mobile,0,1
s_000592,control,2026-03-10 10:27:00,mobile,0,0
s_000474,control,2026-03-10 20:47:00,desktop,1,1
s_000855,variant_a,2026-03-08 16:52:00,mobile,0,0
s_000365,control,2026-03-04 04:52:00,mobile,0,1
s_000796,control,2026-03-09 21:50:00,mobile,0,1
s_001019,variant_a,2026-03-10 07:02:00,desktop,0,1
s_000120,control,2026-03-03 01:01:00,mobile,0,0
s_000514,control,2026-03-02 19:12:00,desktop,0,0
s_000591,control,2026-03-06 03:45:00,desktop,1,0
s_000781,control,2026-03-01 08:01:00,mobile,0,0
s_000493,control,2026-03-05 02:16:00,mobile,0,0
s_001217,variant_a,2026-03-09 04:08:00,desktop,0,1
s_001247,variant_a,2026-03-09 04:21:00,desktop,1,0
s_000612,control,2026-03-06 12:22:00,desktop,0,0
s_000250,control,2026-03-06 10:02:00,desktop,0,1
s_000000,control,2026-03-09 18:02:00,desktop,0,1
s_000167,control,2026-03-05 17:00:00,mobile,0,1
s_000354,control,2026-03-03 08:25:00,mobile,0,0
s_000483,control,2026-03-09 17:34:00,desktop,0,0
s_000907,variant_a,2026-03-05 16:11:00,mobile,0,0
s_000790,control,2026-03-03 23:04:00,desktop,0,0
s_000305,control,2026-03-02 10:33:00,mobile,0,0
s_001002,variant_a,2026-03-03 18:29:00,mobile,0,1
s_000238,control,2026-03-09 18:35:00,desktop,1,1
s_001389,variant_a,2026-03-05 22:33:00,mobile,0,0
s_000822,variant_a,2026-03-03 18:12:00,desktop,0,1
s_000833,variant_a,2026-03-02 05:00:00,desktop,1,0
s_000268,control,2026-03-04 08:32:00,mobile,0,0
s_000154,control,2026-03-07 10:06:00,desktop,0,1
s_000742,control,2026-03-06 06:50:00,mobile,0,1
s_000886,variant_a,2026-03-02 19:56:00,mobile,0,1
s_000114,control,2026-03-09 17:06:00,mobile,0,0
s_000975,variant_a,2026-03-04 03:08:00,desktop,0,1
s_001382,variant_a,2026-03-10 23:22:00,mobile,0,1
s_001114,variant_a,2026-03-08 08:46:00,desktop,1,1
s_000210,control,2026-03-07 18:18:00,desktop,0,0
s_000226,control,2026-03-05 00:32:00,desktop,0,0
s_000908,variant_a,2026-03-04 10:48:00,mobile,0,1
s_000869,variant_a,2026-03-07 12:10:00,mobile,0,1
s_001319,variant_a,2026-03-07 15:39:00,mobile,0,1
s_000299,control,2026-03-09 15:01:00,mobile,0,1
s_001175,variant_a,2026-03-07 05:17:00,mobile,0,1
s_000477,control,2026-03-04 06:39:00,desktop,0,0
s_001118,variant_a,2026-03-06 19:25:00,mobile,1,0
s_000355,control,2026-03-10 06:40:00,desktop,0,0
s_001335,variant_a,2026-03-08 15:02:00,desktop,0,0
s_000672,control,2026-03-04 23:09:00,desktop,0,1
s_000259,control,2026-03-04 12:25:00,desktop,0,1
s_000888,variant_a,2026-03-05 07:23:00,mobile,0,1
s_000630,control,2026-03-10 18:39:00,desktop,0,0
s_001060,variant_a,2026-03-03 00:46:00,desktop,0,0
s_001279,variant_a,2026-03-02 14:06:00,mobile,0,0
s_000334,control,2026-03-05 13:28:00,desktop,0,0
s_001025,variant_a,2026-03-09 04:54:00,mobile,1,0
s_000974,variant_a,2026-03-06 04:15:00,desktop,0,1
s_000670,control,2026-03-07 16:24:00,mobile,0,1
s_001374,variant_a,2026-03-10 06:42:00,mobile,0,0
s_001024,variant_a,2026-03-08 00:41:00,mobile,0,1
s_001065,variant_a,2026-03-10 06:48:00,desktop,0,0
s_000546,control,2026-03-01 04:18:00,desktop,0,0
s_000144,control,2026-03-05 04:04:00,mobile,0,1
s_000580,control,2026-03-10 01:39:00,desktop,0,1
s_000329,control,2026-03-08 09:09:00,mobile,0,1
s_001034,variant_a,2026-03-03 01:04:00,desktop,0,0
s_000419,control,2026-03-10 23:05:00,desktop,0,0
s_001394,variant_a,2026-03-03 06:40:00,desktop,0,1
s_001261,variant_a,2026-03-01 18:26:00,mobile,0,1
s_001213,variant_a,2026-03-03 00:26:00,mobile,0,1
s_001365,variant_a,2026-03-05 08:09:00,mobile,0,0
s_001321,variant_a,2026-03-07 03:59:00,desktop,0,1
s_000769,control,2026-03-02 07:23:00,desktop,0,0
s_000297,control,2026-03-03 16:02:00,mobile,0,0
s_000705,control,2026-03-02 17:52:00,mobile,0,1
s_000408,control,2026-03-07 15:21:00,mobile,0,1
s_001062,variant_a,2026-03-08 12:56:00,mobile,0,1
s_000606,control,2026-03-03 22:14:00,mobile,0,0
s_000892,variant_a,2026-03-03 08:37:00,desktop,0,0
s_000497,control,2026-03-02 15:57:00,desktop,0,1
s_000107,control,2026-03-03 16:47:00,mobile,0,0
s_001105,variant_a,2026-03-02 00:51:00,mobile,0,1
s_000125,control,2026-03-05 19:07:00,desktop,0,1
s_000470,control,2026-03-04 17:16:00,mobile,0,0
s_000420,control,2026-03-03 13:11:00,desktop,0,1
s_000741,control,2026-03-10 21:26:00,desktop,0,1
s_001207,variant_a,2026-03-03 22:57:00,mobile,0,1
s_001317,variant_a,2026-03-06 00:04:00,desktop,0,1
s_000246,control,2026-03-10 18:41:00,desktop,0,1
s_001229,variant_a,2026-03-05 10:03:00,mobile,0,0
s_000267,control,2026-03-09 19:23:00,mobile,1,0
s_000545,control,2026-03-04 17:47:00,mobile,0,0
s_000049,control,2026-03-09 21:39:00,desktop,0,1
s_000161,control,2026-03-08 05:01:00,mobile,0,1
s_000207,control,2026-03-08 00:29:00,mobile,0,1
s_000577,control,2026-03-02 03:18:00,mobile,0,0
s_000513,control,2026-03-08 23:12:00,mobile,0,0
s_000067,control,2026-03-01 05:29:00,mobile,0,1
s_001334,variant_a,2026-03-09 19:16:00,mobile,0,0
s_000345,control,2026-03-10 16:01:00,mobile,0,0
s_000342,control,2026-03-08 23:40:00,desktop,0,0
s_000706,control,2026-03-10 14:39:00,desktop,1,1
s_000799,control,2026-03-09 14:32:00,desktop,0,0
s_000758,control,2026-03-10 13:05:00,mobile,0,0
s_001185,variant_a,2026-03-10 12:37:00,desktop,0,1
s_000001,control,2026-03-08 09:25:00,mobile,0,0
s_000307,control,2026-03-08 13:27:00,mobile,0,0
s_001251,variant_a,2026-03-05 17:00:00,desktop,0,1
s_000881,variant_a,2026-03-10 13:17:00,desktop,0,1
s_000825,variant_a,2026-03-04 16:55:00,mobile,0,1
s_001074,variant_a,2026-03-02 08:42:00,mobile,0,0
s_000644,control,2026-03-06 14:55:00,mobile,0,0
s_000757,control,2026-03-09 18:32:00,mobile,0,1
s_000005,control,2026-03-10 20:15:00,mobile,0,1
s_000935,variant_a,2026-03-10 14:29:00,desktop,0,1
s_001230,variant_a,2026-03-08 07:50:00,mobile,0,0
s_001244,variant_a,2026-03-09 14:26:00,desktop,0,0
s_001177,variant_a,2026-03-02 14:59:00,mobile,0,1
s_001088,variant_a,2026-03-01 20:13:00,desktop,0,0
s_000619,control,2026-03-04 19:59:00,mobile,0,1
s_000638,control,2026-03-02 01:33:00,desktop,0,0
s_001305,variant_a,2026-03-02 17:07:00,desktop,0,0
s_000792,control,2026-03-08 16:49:00,mobile,0,1
s_000990,variant_a,2026-03-08 13:39:00,desktop,0,1
s_000615,control,2026-03-02 13:15:00,mobile,0,1
s_000008,control,2026-03-08 13:04:00,mobile,1,0
s_000033,control,2026-03-02 17:28:00,desktop,1,1
s_000583,control,2026-03-05 10:48:00,desktop,0,0
s_000121,control,2026-03-09 02:37:00,desktop,0,0
s_000510,control,2026-03-01 07:42:00,desktop,0,0
s_000181,control,2026-03-05 02:24:00,mobile,1,1
s_001398,variant_a,2026-03-09 03:43:00,desktop,1,0
s_000409,control,2026-03-08 13:57:00,desktop,0,1
s_001087,variant_a,2026-03-06 03:03:00,mobile,0,1
s_001136,variant_a,2026-03-03 06:40:00,mobile,0,0
s_000160,control,2026-03-08 11:09:00,mobile,0,0
s_001383,variant_a,2026-03-03 12:50:00,desktop,0,1
s_000762,control,2026-03-07 22:24:00,desktop,0,0
s_000921,variant_a,2026-03-01 04:16:00,mobile,0,1
s_000972,variant_a,2026-03-07 14:59:00,mobile,0,0
s_001310,variant_a,2026-03-05 17:46:00,desktop,0,0
s_000388,control,2026-03-10 06:37:00,desktop,0,1
s_000953,variant_a,2026-03-03 17:20:00,desktop,0,1
s_000235,control,2026-03-03 16:18:00,desktop,0,1
s_001349,variant_a,2026-03-02 22:41:00,mobile,0,1
s_001157,variant_a,2026-03-10 03:27:00,mobile,0,1
s_000384,control,2026-03-07 18:18:00,mobile,0,0
s_000877,variant_a,2026-03-09 14:55:00,mobile,0,1
s_000464,control,2026-03-09 04:17:00,mobile,0,1
s_001161,variant_a,2026-03-10 19:15:00,desktop,0,1
s_001052,variant_a,2026-03-02 05:22:00,desktop,1,1
s_000858,variant_a,2026-03-01 13:34:00,desktop,0,1
s_000271,control,2026-03-03 05:06:00,mobile,1,0
s_000240,control,2026-03-01 04:51:00,mobile,0,0
s_000780,control,2026-03-10 04:31:00,mobile,0,1
s_000929,variant_a,2026-03-06 16:35:00,mobile,0,1
s_000475,control,2026-03-05 20:30:00,desktop,0,1
s_000248,control,2026-03-09 17:34:00,desktop,0,0
s_001395,variant_a,2026-03-01 04:17:00,mobile,0,0
s_001315,variant_a,2026-03-01 14:56:00,mobile,0,1
s_001104,variant_a,2026-03-09 07:49:00,desktop,0,1
s_001333,variant_a,2026-03-08 09:22:00,mobile,0,1
s_000560,control,2026-03-05 20:58:00,desktop,0,0
s_000482,control,2026-03-05 15:58:00,mobile,0,1
s_000952,variant_a,2026-03-06 22:55:00,mobile,0,1
s_000050,control,2026-03-07 09:47:00,desktop,0,0
s_000274,control,2026-03-10 08:10:00,mobile,0,1
s_000486,control,2026-03-07 18:23:00,mobile,1,0
s_000681,control,2026-03-03 23:55:00,mobile,0,0
s_001208,variant_a,2026-03-09 01:42:00,mobile,0,0
s_000887,variant_a,2026-03-10 18:30:00,desktop,0,0
s_000660,control,2026-03-07 22:38:00,mobile,0,0
s_001339,variant_a,2026-03-06 13:14:00,mobile,0,0
s_000596,control,2026-03-10 04:32:00,mobile,0,0
s_000998,variant_a,2026-03-08 14:35:00,mobile,0,0
s_000868,variant_a,2026-03-06 00:01:00,mobile,0,0
s_001262,variant_a,2026-03-09 15:17:00,desktop,0,0
s_000304,control,2026-03-05 18:42:00,desktop,0,0
s_000122,control,2026-03-08 19:27:00,mobile,0,0
s_000233,control,2026-03-06 10:26:00,desktop,0,0
s_001277,variant_a,2026-03-02 08:52:00,mobile,0,0
s_000829,variant_a,2026-03-03 12:09:00,desktop,0,1
s_000447,control,2026-03-05 01:41:00,mobile,0,1
s_000840,variant_a,2026-03-02 07:36:00,mobile,0,0
s_000202,control,2026-03-08 04:03:00,desktop,0,1
s_000753,control,2026-03-08 03:45:00,desktop,0,1
s_000511,control,2026-03-09 00:16:00,mobile,1,1
s_000610,control,2026-03-06 09:05:00,desktop,0,0
s_000700,control,2026-03-04 02:17:00,mobile,0,0
s_001144,variant_a,2026-03-06 09:02:00,desktop,1,1
s_000368,control,2026-03-04 10:28:00,desktop,0,0
s_000048,control,2026-03-01 12:01:00,mobile,0,1
s_000772,control,2026-03-06 12:56:00,mobile,0,1
s_001231,variant_a,2026-03-01 09:55:00,mobile,1,0
s_000969,variant_a,2026-03-08 19:17:00,desktop,0,0
