user_id,variant,timestamp,segment,country,pre_revenue,revenue,session_duration,pages_viewed,refund,churn
r_000506,control,2026-04-09 16:00:00,returning,TR,163.46,142.31,83.1,4,0,0
r_000232,control,2026-04-01 09:00:00,returning,DE,140.02,112.72,44.8,1,0,0
r_000329,control,2026-04-19 00:00:00,returning,FR,75.29,46.93,105.8,2,0,0
r_000999,variant_a,2026-04-03 08:00:00,returning,TR,149.24,184.48,44.5,2,0,0
r_000125,control,2026-04-19 06:00:00,new,TR,128.49,119.96,55.7,5,0,0
r_000696,control,2026-04-05 11:00:00,returning,TR,150.16,144.15,74.8,4,1,0
r_001085,variant_a,2026-04-18 23:00:00,new,TR,136.64,146.7,88.3,3,0,0
r_001362,variant_a,2026-04-06 09:00:00,vip,TR,127.11,136.98,172.5,4,0,0
r_000260,control,2026-04-05 08:00:00,returning,NL,120.96,128.64,15.6,2,0,0
r_000799,variant_a,2026-04-17 21:00:00,returning,UK,110.82,127.79,93.2,1,0,0
r_000585,control,2026-04-07 05:00:00,returning,TR,103.01,102.27,96.1,6,0,0
r_000391,control,2026-04-10 02:00:00,returning,DE,65.32,65.73,45.9,2,0,0
r_000643,control,2026-04-21 17:00:00,returning,FR,91.04,59.64,44.3,9,0,0
r_000768,variant_a,2026-04-06 17:00:00,new,DE,77.1,136.81,55.2,5,0,0
r_000614,control,2026-04-08 21:00:00,vip,DE,134.61,142.43,153.5,4,0,0
r_000359,control,2026-04-15 17:00:00,returning,NL,131.34,128.65,67.2,2,0,0
r_000668,control,2026-04-03 14:00:00,returning,TR,85.08,67.46,44.8,2,0,0
r_000136,control,2026-04-21 18:00:00,returning,NL,112.51,108.04,49.8,2,1,0
r_001313,variant_a,2026-04-16 19:00:00,new,DE,125.0,148.35,72.8,6,0,0
r_000456,control,2026-04-19 13:00:00,returning,UK,86.45,93.15,165.5,5,0,0
r_000261,control,2026-04-02 13:00:00,new,NL,152.6,131.65,106.6,3,0,0
r_000111,control,2026-04-13 20:00:00,returning,FR,105.62,51.01,58.2,4,0,0
r_000483,control,2026-04-11 16:00:00,vip,DE,166.2,154.04,96.1,3,0,0
r_000682,control,2026-04-06 20:00:00,new,UK,87.54,80.87,61.3,3,1,0
r_001021,variant_a,2026-04-12 07:00:00,returning,NL,81.91,103.54,107.2,6,0,1
r_000645,control,2026-04-08 03:00:00,returning,TR,177.39,160.85,91.8,5,0,0
r_000071,control,2026-04-14 08:00:00,returning,DE,193.92,201.79,146.2,3,0,0
r_000419,control,2026-04-15 09:00:00,vip,TR,86.6,101.18,115.1,3,0,0
r_000669,control,2026-04-13 23:00:00,returning,DE,83.43,64.35,277.5,6,0,0
r_001080,variant_a,2026-04-15 23:00:00,returning,DE,154.94,179.24,72.8,1,0,0
r_000471,control,2026-04-03 20:00:00,vip,NL,107.18,95.96,118.6,3,0,0
r_000478,control,2026-04-19 05:00:00,new,TR,125.49,126.29,265.2,2,0,0
r_000322,control,2026-04-08 19:00:00,new,UK,152.98,132.54,78.1,5,0,0
r_000556,control,2026-04-09 02:00:00,returning,FR,77.65,91.44,139.9,6,0,1
r_000822,variant_a,2026-04-18 01:00:00,returning,TR,86.96,95.48,117.5,1,0,0
r_000095,control,2026-04-15 22:00:00,new,NL,118.24,133.94,70.7,3,1,0
r_001299,variant_a,2026-04-06 02:00:00,returning,DE,102.46,114.64,33.3,3,0,0
r_000959,variant_a,2026-04-16 12:00:00,new,TR,108.5,146.3,29.5,3,0,0
r_000992,variant_a,2026-04-21 08:00:00,new,NL,77.63,76.52,68.7,4,0,0
r_000431,control,2026-04-16 16:00:00,returning,TR,162.09,168.93,88.2,3,0,0
r_000390,control,2026-04-16 22:00:00,new,NL,60.26,77.82,105.7,5,0,0
r_000270,control,2026-04-09 14:00:00,vip,TR,167.02,140.04,64.7,1,0,1
r_000439,control,2026-04-12 17:00:00,returning,TR,133.11,126.58,144.5,5,0,0
r_001116,variant_a,2026-04-15 02:00:00,new,DE,137.72,155.99,90.6,2,0,0
r_000722,variant_a,2026-04-03 21:00:00,returning,UK,100.57,108.45,119.9,0,0,0
r_001265,variant_a,2026-04-02 18:00:00,new,DE,136.25,155.87,86.6,6,0,0
r_000664,control,2026-04-04 23:00:00,returning,FR,114.54,108.79,38.9,3,0,0
r_000727,variant_a,2026-04-11 23:00:00,returning,DE,159.56,170.33,83.7,2,0,0
r_000464,control,2026-04-13 07:00:00,new,TR,127.86,119.58,77.8,4,0,0
r_000827,variant_a,2026-04-14 12:00:00,returning,UK,102.28,95.93,52.4,1,0,0
r_001150,variant_a,2026-04-14 08:00:00,new,DE,122.52,136.13,161.6,4,0,0
r_001249,variant_a,2026-04-10 14:00:00,returning,UK,82.64,91.94,64.0,6,0,0
r_000101,control,2026-04-13 13:00:00,new,TR,112.25,122.29,63.0,3,0,0
r_000127,control,2026-04-04 14:00:00,returning,DE,103.5,105.44,225.2,4,0,0
r_000926,variant_a,2026-04-20 07:00:00,new,TR,94.64,143.55,119.8,4,0,0
r_001310,variant_a,2026-04-21 06:00:00,returning,DE,226.22,225.27,80.5,7,0,0
r_000655,control,2026-04-18 17:00:00,new,TR,68.4,79.88,112.8,5,0,0
r_000646,control,2026-04-04 20:00:00,returning,TR,54.18,66.06,223.9,4,0,0
r_000156,control,2026-04-12 11:00:00,returning,TR,39.17,47.9,188.5,2,0,1
r_000273,control,2026-04-02 15:00:00,new,TR,141.96,142.75,118.0,4,0,0
r_001062,variant_a,2026-04-05 05:00:00,new,TR,95.05,119.66,253.8,3,0,0
r_000871,variant_a,2026-04-02 04:00:00,returning,UK,119.77,153.34,41.0,9,0,1
r_000751,variant_a,2026-04-21 06:00:00,returning,UK,109.04,114.44,76.8,4,0,0
r_000172,control,2026-04-18 05:00:00,returning,NL,156.93,168.54,148.1,4,0,0
r_001020,variant_a,2026-04-18 02:00:00,returning,DE,158.09,156.95,44.5,7,0,0
r_001193,variant_a,2026-04-13 14:00:00,new,TR,126.96,150.55,145.7,5,0,0
r_000360,control,2026-04-07 03:00:00,vip,DE,113.97,110.85,102.0,2,0,0
r_001191,variant_a,2026-04-09 22:00:00,returning,TR,108.73,152.91,138.1,4,0,0
r_000945,variant_a,2026-04-02 12:00:00,new,TR,146.6,121.01,89.8,3,0,0
r_001350,variant_a,2026-04-01 18:00:00,returning,TR,119.13,120.91,45.2,1,0,0
r_000145,control,2026-04-19 01:00:00,vip,TR,105.75,111.75,102.4,3,0,0
r_001089,variant_a,2026-04-06 05:00:00,vip,TR,97.06,111.32,68.2,2,0,1
r_001395,variant_a,2026-04-13 08:00:00,returning,UK,119.79,154.88,117.5,2,0,0
r_001266,variant_a,2026-04-01 16:00:00,new,TR,98.62,106.38,167.3,4,0,0
r_000793,variant_a,2026-04-16 22:00:00,returning,FR,94.33,104.46,78.8,4,0,0
r_000975,variant_a,2026-04-04 19:00:00,returning,NL,151.83,161.62,186.4,6,0,0
r_000371,control,2026-04-17 03:00:00,returning,DE,99.96,97.47,66.0,6,0,0
r_001231,variant_a,2026-04-02 19:00:00,returning,DE,72.92,105.63,108.8,5,0,0
r_000056,control,2026-04-16 18:00:00,new,DE,105.49,117.22,187.7,4,0,0
r_001158,variant_a,2026-04-01 16:00:00,returning,TR,118.56,133.22,71.6,4,0,0
r_000774,variant_a,2026-04-03 11:00:00,new,TR,170.19,197.31,90.8,3,0,0
r_000256,control,2026-04-17 02:00:00,new,DE,133.44,147.68,71.9,3,0,0
r_000037,control,2026-04-18 00:00:00,returning,TR,140.42,154.37,62.8,5,0,0
r_001208,variant_a,2026-04-05 17:00:00,returning,TR,129.49,120.34,145.8,7,0,0
r_000413,control,2026-04-06 21:00:00,returning,TR,92.75,79.53,92.6,8,0,0
r_000954,variant_a,2026-04-16 04:00:00,returning,TR,92.46,81.53,163.7,8,0,0
r_001234,variant_a,2026-04-21 04:00:00,vip,TR,97.71,119.22,93.5,4,0,0
r_001033,variant_a,2026-04-05 05:00:00,new,TR,73.04,94.85,169.5,4,0,0
r_000157,control,2026-04-16 15:00:00,returning,UK,98.44,123.27,176.4,3,0,0
r_000407,control,2026-04-19 17:00:00,returning,UK,135.75,133.58,57.2,5,0,0
r_001008,variant_a,2026-04-13 17:00:00,new,UK,154.53,176.68,150.1,3,0,0
r_001286,variant_a,2026-04-20 02:00:00,returning,FR,86.83,101.29,74.7,2,0,0
r_000783,variant_a,2026-04-18 06:00:00,returning,TR,199.49,229.9,99.0,6,0,0
r_000934,variant_a,2026-04-13 05:00:00,returning,UK,99.62,152.14,89.2,5,0,0
r_000416,control,2026-04-21 18:00:00,vip,TR,90.52,90.66,26.7,5,0,0
r_000632,control,2026-04-07 01:00:00,new,DE,95.92,108.79,80.8,2,0,0
r_000851,variant_a,2026-04-14 01:00:00,new,DE,44.33,72.16,136.4,3,0,0
r_001321,variant_a,2026-04-03 17:00:00,vip,FR,131.61,165.57,126.1,3,0,0
r_000313,control,2026-04-05 16:00:00,returning,FR,217.08,175.49,59.1,1,0,0
r_000612,control,2026-04-12 17:00:00,returning,TR,169.15,138.44,80.4,3,0,0
r_000952,variant_a,2026-04-17 14:00:00,new,UK,89.79,92.77,157.6,3,0,0
r_001322,variant_a,2026-04-21 19:00:00,new,DE,123.81,106.77,189.3,7,0,0
r_000091,control,2026-04-14 15:00:00,returning,TR,120.84,131.72,100.7,5,0,0
r_000878,variant_a,2026-04-20 08:00:00,vip,UK,45.08,77.98,128.2,7,0,0
r_000325,control,2026-04-21 18:00:00,new,NL,112.37,108.15,45.9,2,0,0
r_000208,control,2026-04-11 13:00:00,returning,UK,110.47,120.7,40.1,3,0,0
r_001137,variant_a,2026-04-19 18:00:00,new,DE,88.08,87.33,92.7,4,0,0
r_001014,variant_a,2026-04-01 21:00:00,new,TR,127.19,146.01,23.3,2,0,0
r_001243,variant_a,2026-04-14 08:00:00,returning,TR,171.1,161.03,73.9,8,0,0
r_000045,control,2026-04-12 14:00:00,returning,TR,116.18,95.0,86.6,4,0,0
r_000348,control,2026-04-21 11:00:00,new,UK,55.33,57.68,215.0,1,0,0
r_000235,control,2026-04-09 16:00:00,returning,DE,88.02,103.87,91.9,2,0,0
r_000963,variant_a,2026-04-10 19:00:00,new,NL,145.39,157.23,148.2,4,0,0
r_000593,control,2026-04-01 07:00:00,returning,NL,125.98,124.77,147.8,3,0,0
r_000663,control,2026-04-10 16:00:00,vip,NL,93.9,72.48,154.2,4,0,0
r_000841,variant_a,2026-04-07 02:00:00,new,DE,125.28,102.77,102.4,2,0,0
r_000588,control,2026-04-21 00:00:00,new,TR,86.8,61.48,68.4,3,0,0
r_000043,control,2026-04-12 21:00:00,returning,UK,70.16,108.32,67.7,1,0,0
r_000671,control,2026-04-05 11:00:00,returning,NL,151.16,157.45,177.8,2,1,0
r_000330,control,2026-04-04 12:00:00,returning,TR,86.1,72.37,142.3,4,0,0
r_000237,control,2026-04-19 15:00:00,returning,TR,158.79,185.91,87.3,2,0,0
r_000309,control,2026-04-01 18:00:00,new,TR,169.58,146.94,218.9,2,0,0
r_001087,variant_a,2026-04-15 11:00:00,returning,TR,107.42,114.38,133.4,3,0,0
r_001236,variant_a,2026-04-06 15:00:00,new,TR,154.12,150.53,64.6,4,1,0
r_000504,control,2026-04-12 11:00:00,returning,TR,110.29,118.92,85.8,6,0,0
r_001146,variant_a,2026-04-06 10:00:00,new,DE,141.47,145.09,72.5,2,0,0
r_000150,control,2026-04-21 12:00:00,returning,TR,129.66,158.94,75.5,6,0,0
r_000312,control,2026-04-11 23:00:00,new,UK,128.21,89.74,114.3,3,0,0
r_001093,variant_a,2026-04-16 06:00:00,returning,NL,140.42,125.67,33.5,8,0,0
r_000808,variant_a,2026-04-15 02:00:00,returning,NL,121.23,134.12,241.7,5,0,0
r_000880,variant_a,2026-04-17 08:00:00,returning,DE,114.8,151.19,79.8,1,0,0
r_001142,variant_a,2026-04-11 22:00:00,vip,TR,134.05,153.49,58.1,4,0,0
r_001099,variant_a,2026-04-01 01:00:00,new,FR,117.14,116.24,105.8,2,0,0
r_001355,variant_a,2026-04-20 21:00:00,new,TR,150.46,168.48,34.5,3,0,0
r_000545,control,2026-04-15 01:00:00,returning,DE,53.43,63.89,54.2,0,0,0
r_001215,variant_a,2026-04-17 22:00:00,new,TR,132.06,151.52,25.5,2,0,0
r_000580,control,2026-04-14 00:00:00,vip,FR,155.9,174.23,93.2,5,0,0
r_000006,control,2026-04-12 02:00:00,new,TR,124.34,134.14,123.5,4,0,0
r_000857,variant_a,2026-04-18 00:00:00,vip,TR,122.47,136.75,50.4,3,0,0
r_000652,control,2026-04-12 04:00:00,new,TR,92.1,106.99,64.8,2,0,0
r_001024,variant_a,2026-04-20 18:00:00,returning,DE,162.21,170.04,67.1,5,0,0
r_000397,control,2026-04-15 17:00:00,returning,TR,145.61,166.3,56.6,1,0,0
r_001182,variant_a,2026-04-01 06:00:00,returning,TR,118.28,151.37,93.2,5,0,0
r_000509,control,2026-04-02 15:00:00,returning,DE,130.99,120.05,64.2,6,0,0
r_000571,control,2026-04-12 22:00:00,new,TR,82.32,69.02,42.2,2,0,0
r_001100,variant_a,2026-04-10 10:00:00,returning,DE,81.56,136.16,67.8,1,0,0
r_001102,variant_a,2026-04-14 20:00:00,new,FR,100.73,158.01,48.8,3,0,1
r_000461,control,2026-04-07 13:00:00,returning,NL,34.73,58.61,108.2,6,0,0
r_001027,variant_a,2026-04-20 00:00:00,new,TR,131.22,133.6,46.4,3,0,0
r_000711,variant_a,2026-04-08 20:00:00,returning,DE,41.17,59.99,161.9,4,0,0
r_000982,variant_a,2026-04-08 06:00:00,new,TR,111.88,149.43,149.4,1,0,0
r_000767,variant_a,2026-04-11 07:00:00,new,TR,119.76,137.79,101.5,4,0,0
r_000513,control,2026-04-05 07:00:00,returning,UK,150.05,142.96,70.4,2,0,0
r_001303,variant_a,2026-04-13 18:00:00,returning,TR,124.18,144.23,72.8,4,0,0
r_000898,variant_a,2026-04-13 02:00:00,returning,NL,94.64,77.89,51.1,3,0,0
r_000068,control,2026-04-13 00:00:00,returning,TR,116.28,89.58,97.1,7,0,0
r_000540,control,2026-04-20 18:00:00,returning,TR,127.54,123.93,149.2,4,0,0
r_000468,control,2026-04-15 03:00:00,vip,TR,84.7,85.51,140.6,3,0,0
r_000336,control,2026-04-06 02:00:00,new,FR,98.47,109.09,151.5,5,0,0
r_000714,variant_a,2026-04-18 22:00:00,new,TR,140.95,133.58,84.1,9,0,0
r_001311,variant_a,2026-04-09 13:00:00,new,UK,122.24,150.5,96.0,4,0,0
r_000797,variant_a,2026-04-15 14:00:00,returning,NL,137.94,147.54,124.0,4,0,0
r_000771,variant_a,2026-04-05 06:00:00,returning,UK,104.29,130.33,178.0,8,0,0
r_000436,control,2026-04-01 01:00:00,new,UK,126.15,113.26,93.9,2,0,0
r_001009,variant_a,2026-04-03 02:00:00,new,NL,131.34,134.97,77.4,5,0,0
r_000609,control,2026-04-06 14:00:00,returning,DE,147.86,154.86,88.4,3,0,0
r_000008,control,2026-04-14 18:00:00,returning,UK,102.79,69.89,160.1,0,0,0
r_000367,control,2026-04-03 12:00:00,new,FR,110.43,76.06,43.1,2,0,0
r_000257,control,2026-04-20 11:00:00,returning,TR,93.11,143.87,172.0,7,0,0
r_000379,control,2026-04-02 03:00:00,returning,TR,133.72,130.96,123.5,2,0,0
r_000362,control,2026-04-17 15:00:00,returning,TR,118.95,117.1,106.4,1,0,0
r_000831,variant_a,2026-04-07 23:00:00,returning,NL,102.98,126.5,55.7,5,0,0
r_001345,variant_a,2026-04-09 19:00:00,returning,DE,143.02,138.74,87.6,2,0,0
r_000282,control,2026-04-03 01:00:00,new,TR,133.18,117.61,64.6,4,0,0
r_001132,variant_a,2026-04-12 17:00:00,returning,UK,127.27,145.88,89.3,2,0,0
r_000221,control,2026-04-20 10:00:00,new,TR,123.83,114.61,36.6,2,0,0
r_001367,variant_a,2026-04-12 07:00:00,new,TR,128.81,138.39,165.5,3,0,0
r_000092,control,2026-04-06 00:00:00,new,FR,159.52,167.17,73.4,6,0,0
r_000752,variant_a,2026-04-12 18:00:00,returning,DE,52.0,120.09,153.8,4,0,0
r_001019,variant_a,2026-04-09 17:00:00,returning,FR,103.06,113.03,31.9,3,0,0
r_000966,variant_a,2026-04-12 11:00:00,returning,TR,93.09,123.26,104.7,1,0,0
r_000508,control,2026-04-09 07:00:00,returning,TR,123.51,131.55,68.0,2,0,0
r_001354,variant_a,2026-04-10 08:00:00,returning,DE,148.63,138.41,111.0,3,0,0
r_000962,variant_a,2026-04-14 04:00:00,new,FR,153.3,170.12,109.6,1,0,0
r_000317,control,2026-04-07 01:00:00,returning,FR,134.57,153.97,137.2,2,0,0
r_000069,control,2026-04-05 23:00:00,returning,FR,64.79,85.32,79.0,2,0,0
r_001283,variant_a,2026-04-08 00:00:00,new,UK,153.24,161.13,113.7,7,0,0
r_000029,control,2026-04-08 18:00:00,returning,FR,150.06,154.46,142.8,2,0,0
r_000444,control,2026-04-20 10:00:00,returning,TR,167.87,170.67,85.5,2,0,0
r_000040,control,2026-04-11 17:00:00,new,DE,111.35,118.84,94.5,3,0,0
r_001368,variant_a,2026-04-14 23:00:00,returning,TR,160.42,162.61,73.7,2,0,0
r_001282,variant_a,2026-04-02 17:00:00,new,DE,104.54,129.8,160.6,5,0,0
r_000333,control,2026-04-03 04:00:00,new,TR,60.57,69.83,184.4,7,0,0
r_000144,control,2026-04-16 02:00:00,returning,DE,155.23,134.35,128.0,5,0,0
r_000289,control,2026-04-13 21:00:00,returning,DE,81.17,97.22,100.3,4,0,0
r_000055,control,2026-04-21 18:00:00,new,NL,127.29,115.71,71.5,1,0,0
r_000983,variant_a,2026-04-07 03:00:00,new,DE,115.86,129.64,62.0,2,0,0
r_000182,control,2026-04-15 01:00:00,new,TR,121.02,94.59,166.8,2,0,0
r_000813,variant_a,2026-04-16 13:00:00,vip,TR,137.09,163.76,33.6,6,0,0
r_001136,variant_a,2026-04-04 22:00:00,vip,TR,174.4,186.08,188.0,5,0,0
r_000319,control,2026-04-07 07:00:00,vip,TR,126.72,132.49,103.8,5,0,0
r_001190,variant_a,2026-04-19 20:00:00,new,TR,155.77,177.77,60.1,3,0,0
r_000288,control,2026-04-02 20:00:00,vip,DE,92.63,59.54,32.7,1,0,0
r_000477,control,2026-04-07 02:00:00,returning,TR,102.25,125.99,118.6,2,0,1
r_001094,variant_a,2026-04-04 10:00:00,vip,TR,193.37,189.44,136.6,6,0,0
r_000241,control,2026-04-17 02:00:00,new,DE,129.2,140.56,131.8,5,0,0
r_001189,variant_a,2026-04-11 05:00:00,returning,TR,134.63,145.42,204.9,2,1,0
r_000971,variant_a,2026-04-08 18:00:00,returning,DE,117.3,116.51,40.1,3,0,0
r_001213,variant_a,2026-04-21 02:00:00,returning,TR,161.89,168.32,43.0,9,0,0
r_000633,control,2026-04-06 08:00:00,returning,UK,103.22,128.55,28.3,0,0,0
r_000105,control,2026-04-17 00:00:00,returning,TR,133.94,150.1,55.9,3,0,0
r_001252,variant_a,2026-04-08 04:00:00,returning,NL,73.92,113.39,160.4,4,0,0
r_000929,variant_a,2026-04-14 13:00:00,new,DE,149.23,163.09,55.9,6,0,0
r_000002,control,2026-04-18 16:00:00,returning,FR,90.87,78.87,163.3,2,0,0
r_001170,variant_a,2026-04-07 18:00:00,new,TR,120.76,157.16,87.1,2,0,0
r_001336,variant_a,2026-04-16 18:00:00,returning,TR,138.93,158.41,113.2,4,0,0
r_000573,control,2026-04-14 15:00:00,new,DE,81.88,73.15,222.0,7,0,0
r_000583,control,2026-04-08 23:00:00,returning,TR,28.22,41.78,55.3,4,0,1
r_000410,control,2026-04-06 05:00:00,returning,FR,142.34,117.05,171.2,5,0,0
r_000218,control,2026-04-14 16:00:00,vip,FR,124.77,157.44,44.3,4,0,0
r_000227,control,2026-04-13 11:00:00,new,FR,155.32,142.7,156.0,0,0,1
r_001124,variant_a,2026-04-12 03:00:00,new,TR,107.69,129.0,95.3,3,0,0
r_000548,control,2026-04-16 11:00:00,new,UK,87.94,125.66,59.8,3,0,0
r_000683,control,2026-04-11 16:00:00,new,TR,69.59,66.7,61.6,0,0,0
r_001251,variant_a,2026-04-01 14:00:00,new,TR,144.26,167.4,88.0,3,0,0
r_001042,variant_a,2026-04-10 15:00:00,new,TR,98.49,93.78,215.6,7,0,0
r_000688,control,2026-04-19 10:00:00,returning,TR,149.76,147.3,137.4,4,0,0
r_000193,control,2026-04-12 11:00:00,returning,NL,162.53,164.23,188.5,2,0,0
r_001152,variant_a,2026-04-08 10:00:00,new,TR,166.26,146.18,76.4,4,0,0
r_000356,control,2026-04-07 21:00:00,new,DE,114.41,105.04,52.8,0,0,0
r_001121,variant_a,2026-04-07 02:00:00,returning,TR,153.96,172.92,156.8,2,0,0
r_000039,control,2026-04-10 17:00:00,returning,NL,128.19,120.19,59.4,3,0,0
r_000976,variant_a,2026-04-02 02:00:00,returning,DE,17.99,63.41,56.8,4,0,0
r_001156,variant_a,2026-04-17 14:00:00,new,TR,145.46,169.01,81.6,4,0,0
r_000886,variant_a,2026-04-19 13:00:00,new,TR,133.47,139.51,199.7,2,0,0
r_000062,control,2026-04-05 03:00:00,returning,NL,98.49,119.53,112.2,6,0,0
r_000874,variant_a,2026-04-20 21:00:00,returning,TR,149.22,151.66,80.1,1,0,0
r_000852,variant_a,2026-04-19 10:00:00,new,TR,43.22,93.96,90.4,3,0,0
r_000351,control,2026-04-05 23:00:00,new,TR,109.12,99.2,152.1,5,0,0
r_001323,variant_a,2026-04-16 19:00:00,new,FR,43.4,79.94,111.1,4,0,0
r_001253,variant_a,2026-04-07 02:00:00,new,FR,118.88,150.47,193.0,3,0,0
r_001319,variant_a,2026-04-02 06:00:00,returning,TR,169.57,164.6,79.3,5,0,0
r_000553,control,2026-04-04 02:00:00,returning,DE,109.41,125.2,84.6,4,0,0
r_000889,variant_a,2026-04-06 09:00:00,returning,NL,94.62,99.13,176.8,6,0,0
r_000013,control,2026-04-05 10:00:00,returning,TR,203.46,206.71,68.2,4,0,0
r_000690,control,2026-04-20 05:00:00,new,DE,125.24,125.45,107.0,6,0,0
r_001396,variant_a,2026-04-18 12:00:00,returning,TR,190.19,200.27,27.1,4,0,0
r_000912,variant_a,2026-04-20 19:00:00,returning,TR,131.8,136.49,167.0,7,0,0
r_001148,variant_a,2026-04-13 10:00:00,returning,TR,117.99,110.26,119.6,2,0,0
r_000484,control,2026-04-17 05:00:00,returning,TR,110.37,98.25,96.7,3,0,0
r_001022,variant_a,2026-04-18 20:00:00,new,DE,113.84,130.1,107.4,4,0,0
r_001198,variant_a,2026-04-09 11:00:00,new,UK,78.19,82.42,88.3,3,0,1
r_000622,control,2026-04-05 01:00:00,new,TR,139.82,108.47,46.0,3,0,0
r_000836,variant_a,2026-04-03 19:00:00,returning,FR,116.14,130.86,45.7,4,0,0
r_001082,variant_a,2026-04-09 18:00:00,returning,DE,144.04,169.37,167.3,4,0,0
r_000903,variant_a,2026-04-13 14:00:00,returning,FR,122.87,133.65,258.8,2,0,0
r_001026,variant_a,2026-04-14 01:00:00,returning,TR,132.42,137.8,171.2,7,0,0
r_000430,control,2026-04-03 19:00:00,returning,TR,78.12,101.18,109.5,2,0,0
r_000687,control,2026-04-15 02:00:00,returning,FR,151.01,139.78,184.3,2,0,0
r_000705,variant_a,2026-04-16 22:00:00,new,TR,110.03,69.49,118.3,3,0,0
r_000497,control,2026-04-07 11:00:00,returning,TR,124.95,128.09,51.1,2,0,0
r_000209,control,2026-04-04 17:00:00,new,NL,128.01,163.55,31.8,4,0,0
r_000720,variant_a,2026-04-17 23:00:00,new,TR,132.47,148.63,65.7,7,0,0
r_000538,control,2026-04-07 22:00:00,returning,TR,121.57,117.47,73.1,3,0,0
r_001221,variant_a,2026-04-10 02:00:00,returning,TR,118.5,139.99,85.3,3,0,0
r_000754,variant_a,2026-04-11 02:00:00,new,TR,38.3,34.18,48.7,5,0,0
r_001131,variant_a,2026-04-06 12:00:00,returning,DE,145.34,121.5,205.2,4,0,0
r_001039,variant_a,2026-04-09 01:00:00,returning,NL,93.01,106.11,65.7,2,0,0
r_000837,variant_a,2026-04-21 09:00:00,returning,TR,79.53,131.15,210.1,3,0,0
r_001110,variant_a,2026-04-02 03:00:00,vip,TR,155.74,145.45,26.2,5,0,0
r_001366,variant_a,2026-04-12 22:00:00,new,UK,133.38,160.63,79.0,3,0,0
r_000375,control,2026-04-17 21:00:00,new,TR,95.86,93.1,32.1,0,0,0
r_000579,control,2026-04-20 22:00:00,returning,UK,109.66,93.8,49.5,4,0,0
r_000710,variant_a,2026-04-17 03:00:00,new,TR,160.2,180.39,167.0,6,0,0
r_000335,control,2026-04-07 03:00:00,new,FR,155.41,158.69,69.6,6,0,0
r_000569,control,2026-04-16 10:00:00,vip,DE,130.85,134.7,152.0,2,0,0
r_000795,variant_a,2026-04-21 09:00:00,returning,TR,96.98,116.98,172.7,5,0,0
r_000738,variant_a,2026-04-16 22:00:00,vip,UK,174.3,164.57,90.2,4,0,0
r_000465,control,2026-04-16 01:00:00,returning,FR,66.93,75.23,97.6,3,0,0
r_000473,control,2026-04-03 20:00:00,new,UK,196.67,172.68,197.2,3,0,0
r_000177,control,2026-04-11 11:00:00,returning,TR,113.06,148.77,140.6,1,0,0
r_001369,variant_a,2026-04-07 07:00:00,returning,UK,73.07,92.43,137.0,4,0,0
r_000263,control,2026-04-15 04:00:00,returning,NL,134.23,138.12,93.0,1,0,0
r_000741,variant_a,2026-04-14 06:00:00,returning,TR,106.19,119.83,122.0,4,0,0
r_000673,control,2026-04-08 13:00:00,vip,TR,43.29,41.3,85.8,2,0,0
r_000238,control,2026-04-11 08:00:00,returning,DE,102.13,89.62,93.3,4,0,0
r_000654,control,2026-04-15 04:00:00,returning,TR,90.9,80.57,99.6,7,0,0
r_001165,variant_a,2026-04-09 10:00:00,new,DE,123.82,124.59,121.2,4,0,0
r_001034,variant_a,2026-04-05 00:00:00,returning,DE,98.09,149.36,66.4,4,0,0
r_000210,control,2026-04-14 14:00:00,returning,UK,102.29,128.68,116.8,7,0,0
r_000761,variant_a,2026-04-20 03:00:00,returning,TR,194.34,180.28,67.7,7,0,0
r_000689,control,2026-04-19 13:00:00,returning,TR,101.43,119.82,69.3,6,0,0
r_000859,variant_a,2026-04-01 06:00:00,new,TR,92.12,81.13,89.4,2,0,0
r_000476,control,2026-04-06 18:00:00,new,FR,143.79,128.98,54.1,4,0,0
r_000510,control,2026-04-04 13:00:00,new,FR,112.89,102.11,145.5,2,0,0
r_001149,variant_a,2026-04-11 02:00:00,new,TR,99.41,90.21,112.7,1,0,0
r_001371,variant_a,2026-04-11 18:00:00,vip,NL,118.52,150.58,176.3,5,0,0
r_000594,control,2026-04-01 17:00:00,vip,TR,145.9,128.57,155.9,2,0,0
r_001363,variant_a,2026-04-06 08:00:00,vip,TR,182.21,185.49,206.5,3,0,0
r_001281,variant_a,2026-04-16 00:00:00,vip,UK,161.88,145.14,130.1,3,0,0
r_000660,control,2026-04-19 22:00:00,returning,DE,65.32,72.95,68.6,5,0,0
r_000596,control,2026-04-04 04:00:00,returning,UK,112.08,113.68,42.5,5,0,0
r_001292,variant_a,2026-04-06 10:00:00,vip,TR,113.54,150.38,74.9,0,0,0
r_000806,variant_a,2026-04-17 00:00:00,new,DE,161.44,178.36,182.2,2,0,0
r_000331,control,2026-04-02 02:00:00,returning,DE,109.52,104.01,121.8,6,0,0
r_000542,control,2026-04-12 01:00:00,returning,UK,157.74,159.53,165.2,4,0,0
r_001181,variant_a,2026-04-06 03:00:00,new,DE,168.25,165.76,116.4,3,0,0
r_000605,control,2026-04-07 02:00:00,returning,TR,106.13,104.68,124.8,2,0,0
r_000186,control,2026-04-04 13:00:00,returning,DE,102.37,72.85,59.3,3,0,0
