user_id,variant,timestamp,device,country,channel,is_returning,converted,order_value,bounce,session_error
u_001165,variant_a,2026-03-22 22:29:00,mobile,DE,organic,1,0,0.0,0,0
u_000483,control,2026-03-19 06:36:00,mobile,DE,organic,1,1,162.47,1,0
u_000468,control,2026-03-24 21:29:00,desktop,DE,organic,1,0,0.0,0,0
u_000024,control,2026-03-20 13:43:00,desktop,UK,organic,0,0,0.0,1,0
u_000660,variant_a,2026-03-27 03:12:00,mobile,DE,direct,1,0,0.0,1,0
u_000679,variant_a,2026-03-16 03:06:00,desktop,NL,organic,1,1,42.4,0,0
u_000752,variant_a,2026-03-23 18:57:00,desktop,TR,email,1,0,0.0,0,0
u_000993,variant_a,2026-03-20 19:55:00,desktop,DE,paid,0,1,30.67,1,0
u_000366,control,2026-03-25 14:41:00,mobile,TR,email,0,0,0.0,1,0
u_000839,variant_a,2026-03-24 23:40:00,tablet,NL,direct,1,0,0.0,1,0
u_001052,variant_a,2026-03-24 23:52:00,desktop,TR,organic,0,0,0.0,0,0
u_000383,control,2026-03-18 06:30:00,tablet,TR,direct,1,0,0.0,0,0
u_000454,control,2026-03-16 22:50:00,mobile,TR,organic,0,0,0.0,1,0
u_000264,control,2026-03-20 10:20:00,desktop,TR,organic,1,0,0.0,0,0
u_000760,variant_a,2026-03-18 09:34:00,desktop,TR,organic,1,0,0.0,1,0
u_000979,variant_a,2026-03-26 18:28:00,mobile,TR,paid,1,0,0.0,1,0
u_000444,control,2026-03-21 11:23:00,desktop,DE,organic,0,0,0.0,0,0
u_000395,control,2026-03-25 10:20:00,mobile,TR,direct,1,0,0.0,0,0
u_000741,variant_a,2026-03-21 17:36:00,desktop,NL,direct,1,1,49.3,1,0
u_000176,control,2026-03-17 09:31:00,desktop,TR,paid,1,0,0.0,1,0
u_000018,control,2026-03-27 10:51:00,tablet,DE,direct,1,0,0.0,1,0
u_000948,variant_a,2026-03-18 16:07:00,mobile,TR,organic,1,0,0.0,1,0
u_000814,variant_a,2026-03-25 19:18:00,mobile,TR,organic,0,0,0.0,0,0
u_000595,control,2026-03-18 20:55:00,mobile,TR,email,0,0,0.0,0,0
u_000061,control,2026-03-20 02:16:00,tablet,UK,organic,1,0,0.0,0,0
u_000272,control,2026-03-15 03:05:00,mobile,NL,direct,1,0,0.0,1,0
u_001125,variant_a,2026-03-15 04:36:00,desktop,TR,organic,0,0,0.0,0,0
u_000278,control,2026-03-16 13:38:00,mobile,TR,paid,1,0,0.0,0,0
u_000841,variant_a,2026-03-25 12:43:00,mobile,DE,organic,1,0,0.0,1,0
u_000368,control,2026-03-15 12:54:00,mobile,UK,direct,0,0,0.0,1,0
u_000886,variant_a,2026-03-15 20:35:00,mobile,DE,email,1,0,0.0,0,0
u_001014,variant_a,2026-03-24 05:06:00,mobile,TR,organic,1,0,0.0,1,0
u_000859,variant_a,2026-03-16 16:21:00,desktop,DE,organic,0,0,0.0,0,0
u_000720,variant_a,2026-03-16 22:53:00,mobile,TR,email,1,0,0.0,0,0
u_000825,variant_a,2026-03-20 06:37:00,mobile,TR,direct,1,0,0.0,0,0
u_000547,control,2026-03-25 22:16:00,desktop,TR,organic,0,0,0.0,0,0
u_000879,variant_a,2026-03-17 16:58:00,mobile,DE,paid,0,1,55.03,0,0
u_000899,variant_a,2026-03-24 21:34:00,desktop,TR,paid,1,0,0.0,0,0
u_000456,control,2026-03-22 00:14:00,mobile,UK,email,0,0,0.0,0,0
u_000393,control,2026-03-20 15:22:00,desktop,TR,organic,0,0,0.0,1,0
u_000675,variant_a,2026-03-25 01:01:00,mobile,DE,organic,1,0,0.0,1,0
u_000911,variant_a,2026-03-18 19:29:00,mobile,TR,paid,1,0,0.0,1,0
u_000964,variant_a,2026-03-24 20:09:00,mobile,NL,organic,0,0,0.0,1,0
u_000375,control,2026-03-15 07:28:00,mobile,NL,organic,1,1,42.92,1,0
u_000412,control,2026-03-16 10:22:00,tablet,DE,direct,1,1,30.1,0,0
u_000074,control,2026-03-15 05:39:00,desktop,TR,organic,1,0,0.0,0,0
u_001121,variant_a,2026-03-19 13:21:00,desktop,UK,paid,0,0,0.0,0,1
u_000862,variant_a,2026-03-25 06:24:00,mobile,TR,paid,1,0,0.0,0,0
u_000500,control,2026-03-25 17:53:00,tablet,TR,organic,0,0,0.0,0,0
u_000941,variant_a,2026-03-22 12:35:00,mobile,UK,paid,1,0,0.0,0,0
u_000616,variant_a,2026-03-15 23:49:00,mobile,NL,direct,1,0,0.0,1,0
u_000114,control,2026-03-20 11:44:00,desktop,TR,organic,0,0,0.0,0,0
u_000417,control,2026-03-26 12:31:00,mobile,TR,paid,0,0,0.0,0,0
u_000601,variant_a,2026-03-24 01:01:00,mobile,TR,organic,0,0,0.0,0,0
u_000604,variant_a,2026-03-26 22:30:00,mobile,NL,organic,0,0,0.0,0,0
u_000089,control,2026-03-22 01:27:00,mobile,NL,organic,0,0,0.0,1,0
u_001148,variant_a,2026-03-16 15:10:00,mobile,DE,organic,1,0,0.0,1,0
u_000498,control,2026-03-23 04:52:00,tablet,NL,direct,1,0,0.0,1,0
u_000875,variant_a,2026-03-26 17:39:00,mobile,DE,paid,1,0,0.0,0,0
u_000926,variant_a,2026-03-24 17:27:00,desktop,TR,organic,0,0,0.0,1,0
u_000998,variant_a,2026-03-24 02:44:00,mobile,TR,organic,0,1,152.22,1,0
u_000011,control,2026-03-28 02:37:00,desktop,DE,paid,1,0,0.0,0,0
u_000396,control,2026-03-25 20:01:00,desktop,TR,direct,0,0,0.0,1,0
u_000754,variant_a,2026-03-25 01:26:00,tablet,DE,organic,1,0,0.0,0,0
u_000555,control,2026-03-24 11:07:00,mobile,TR,organic,1,0,0.0,1,0
u_000042,control,2026-03-23 16:09:00,mobile,TR,paid,1,0,0.0,1,0
u_000167,control,2026-03-19 02:32:00,mobile,TR,organic,1,0,0.0,0,0
u_000416,control,2026-03-27 19:38:00,mobile,NL,organic,1,0,0.0,1,0
u_000576,control,2026-03-24 13:04:00,mobile,DE,email,1,0,0.0,0,0
u_000267,control,2026-03-21 20:03:00,desktop,TR,direct,1,0,0.0,0,0
u_000807,variant_a,2026-03-18 00:31:00,tablet,TR,organic,0,0,0.0,0,0
u_000426,control,2026-03-22 06:19:00,mobile,NL,organic,1,0,0.0,1,0
u_000690,variant_a,2026-03-22 04:09:00,mobile,NL,paid,0,0,0.0,0,0
u_000544,control,2026-03-24 14:41:00,desktop,NL,direct,1,0,0.0,1,0
u_001122,variant_a,2026-03-17 18:39:00,desktop,TR,email,1,1,16.77,0,0
u_000674,variant_a,2026-03-17 12:19:00,mobile,TR,organic,1,0,0.0,1,0
u_000689,variant_a,2026-03-20 19:23:00,mobile,UK,direct,1,1,36.59,1,0
u_001054,variant_a,2026-03-18 21:55:00,desktop,TR,direct,1,1,94.25,1,0
u_001176,variant_a,2026-03-18 01:29:00,mobile,TR,organic,1,0,0.0,1,0
u_001032,variant_a,2026-03-16 18:06:00,desktop,TR,organic,1,0,0.0,1,0
u_001034,variant_a,2026-03-15 17:07:00,tablet,TR,paid,1,0,0.0,1,0
u_000257,control,2026-03-25 19:20:00,desktop,TR,paid,1,0,0.0,0,0
u_000335,control,2026-03-23 02:51:00,desktop,DE,email,1,0,0.0,0,0
u_000015,control,2026-03-15 00:13:00,tablet,TR,organic,0,0,0.0,1,0
u_000901,variant_a,2026-03-25 06:50:00,desktop,NL,direct,1,0,0.0,1,0
u_000324,control,2026-03-19 22:54:00,mobile,TR,direct,1,1,228.92,1,0
u_000607,variant_a,2026-03-17 12:43:00,tablet,TR,paid,1,0,0.0,0,0
u_001053,variant_a,2026-03-19 09:00:00,mobile,NL,organic,1,0,0.0,1,0
u_000790,variant_a,2026-03-16 05:38:00,mobile,TR,organic,1,1,258.24,0,0
u_000222,control,2026-03-15 04:57:00,desktop,DE,organic,1,0,0.0,0,0
u_000179,control,2026-03-20 00:40:00,tablet,TR,organic,0,0,0.0,1,0
u_000099,control,2026-03-18 07:30:00,mobile,UK,organic,1,0,0.0,1,0
u_000521,control,2026-03-17 01:09:00,mobile,TR,organic,0,0,0.0,0,0
u_000022,control,2026-03-22 15:03:00,desktop,NL,organic,0,0,0.0,1,0
u_000356,control,2026-03-24 21:20:00,desktop,TR,paid,1,0,0.0,1,0
u_000733,variant_a,2026-03-21 20:20:00,mobile,UK,email,1,0,0.0,1,0
u_001093,variant_a,2026-03-16 06:35:00,mobile,TR,organic,1,1,60.32,0,0
u_001111,variant_a,2026-03-15 10:42:00,mobile,DE,organic,1,0,0.0,0,0
u_000611,variant_a,2026-03-18 22:38:00,mobile,TR,email,1,0,0.0,0,0
u_001009,variant_a,2026-03-17 19:38:00,mobile,TR,paid,1,0,0.0,0,0
u_000340,control,2026-03-21 18:12:00,mobile,NL,direct,1,0,0.0,1,0
u_000431,control,2026-03-22 05:48:00,mobile,UK,email,1,0,0.0,1,0
u_000961,variant_a,2026-03-25 22:45:00,mobile,UK,email,0,0,0.0,1,0
u_000217,control,2026-03-26 07:48:00,desktop,NL,organic,0,0,0.0,1,0
u_000203,control,2026-03-24 21:54:00,desktop,TR,organic,0,0,0.0,1,0
u_000905,variant_a,2026-03-15 22:59:00,mobile,TR,organic,1,0,0.0,0,0
u_000922,variant_a,2026-03-22 13:01:00,desktop,NL,organic,0,0,0.0,0,0
u_000093,control,2026-03-24 04:53:00,desktop,TR,organic,1,0,0.0,1,0
u_000910,variant_a,2026-03-25 18:57:00,mobile,TR,organic,0,0,0.0,1,0
u_000068,control,2026-03-19 05:49:00,mobile,DE,paid,0,1,53.37,0,0
u_000894,variant_a,2026-03-28 13:23:00,mobile,TR,email,1,0,0.0,0,0
u_000284,control,2026-03-15 08:47:00,mobile,TR,organic,1,0,0.0,0,0
u_000696,variant_a,2026-03-20 02:59:00,mobile,UK,email,0,1,10.67,1,0
u_000085,control,2026-03-21 23:56:00,mobile,UK,organic,0,0,0.0,0,0
u_000434,control,2026-03-17 09:17:00,mobile,DE,organic,1,1,57.68,1,0
u_000796,variant_a,2026-03-22 07:19:00,mobile,TR,direct,1,0,0.0,0,0
u_000153,control,2026-03-20 18:48:00,desktop,TR,email,0,0,0.0,0,0
u_000075,control,2026-03-23 08:58:00,desktop,DE,direct,1,0,0.0,1,0
u_001042,variant_a,2026-03-28 04:24:00,mobile,TR,paid,1,0,0.0,0,0
u_000580,control,2026-03-18 07:59:00,desktop,TR,email,1,1,145.3,1,0
u_000446,control,2026-03-21 07:26:00,tablet,TR,organic,1,0,0.0,0,0
u_000703,variant_a,2026-03-22 11:24:00,mobile,NL,organic,1,0,0.0,0,0
u_000188,control,2026-03-25 12:55:00,mobile,TR,organic,1,0,0.0,1,0
u_000271,control,2026-03-24 17:20:00,mobile,NL,organic,1,0,0.0,1,0
u_000236,control,2026-03-26 09:28:00,mobile,UK,paid,1,0,0.0,1,0
u_000487,control,2026-03-19 16:36:00,mobile,TR,organic,1,0,0.0,0,0
u_001159,variant_a,2026-03-27 03:35:00,mobile,TR,organic,0,0,0.0,0,0
u_000559,control,2026-03-26 04:05:00,mobile,TR,email,1,0,0.0,1,0
u_000117,control,2026-03-25 01:28:00,desktop,TR,paid,0,0,0.0,1,0
u_000637,variant_a,2026-03-19 18:31:00,mobile,NL,paid,1,0,0.0,0,0
u_001127,variant_a,2026-03-21 23:41:00,mobile,TR,organic,1,0,0.0,0,0
u_000750,variant_a,2026-03-22 14:05:00,mobile,TR,email,0,0,0.0,1,0
u_000512,control,2026-03-16 23:31:00,mobile,TR,organic,1,0,0.0,0,0
u_000633,variant_a,2026-03-23 20:50:00,mobile,NL,direct,1,0,0.0,0,0
u_000785,variant_a,2026-03-15 01:55:00,desktop,DE,paid,1,0,0.0,0,0
u_001006,variant_a,2026-03-21 16:54:00,tablet,TR,direct,1,0,0.0,0,0
u_000852,variant_a,2026-03-24 04:38:00,mobile,TR,paid,1,0,0.0,0,0
u_000126,control,2026-03-19 04:17:00,mobile,NL,email,1,0,0.0,0,0
u_000116,control,2026-03-25 00:12:00,desktop,NL,organic,0,0,0.0,0,0
u_000473,control,2026-03-21 04:11:00,desktop,DE,organic,1,0,0.0,1,0
u_000740,variant_a,2026-03-23 14:29:00,desktop,TR,direct,1,0,0.0,1,0
u_000992,variant_a,2026-03-18 17:41:00,desktop,TR,email,1,0,0.0,0,0
u_000057,control,2026-03-28 23:48:00,mobile,DE,direct,1,0,0.0,1,0
u_000603,variant_a,2026-03-25 03:35:00,tablet,NL,email,1,0,0.0,0,0
u_000786,variant_a,2026-03-18 20:59:00,desktop,DE,email,1,1,169.48,0,0
u_000970,variant_a,2026-03-15 22:30:00,desktop,NL,email,1,0,0.0,0,0
u_000656,variant_a,2026-03-22 14:13:00,desktop,DE,email,1,0,0.0,0,0
u_000902,variant_a,2026-03-20 09:59:00,desktop,DE,organic,1,1,70.35,0,0
u_000921,variant_a,2026-03-18 17:01:00,tablet,TR,paid,0,0,0.0,1,0
u_000105,control,2026-03-22 11:09:00,mobile,DE,paid,1,0,0.0,0,0
u_000635,variant_a,2026-03-27 02:22:00,mobile,TR,organic,1,0,0.0,1,0
u_000369,control,2026-03-27 23:16:00,tablet,NL,paid,1,0,0.0,0,0
u_000268,control,2026-03-19 13:35:00,desktop,NL,paid,1,0,0.0,1,0
u_000655,variant_a,2026-03-26 03:21:00,mobile,TR,organic,1,0,0.0,0,0
u_000046,control,2026-03-26 03:18:00,desktop,TR,organic,0,0,0.0,0,0
u_000349,control,2026-03-26 11:21:00,desktop,DE,paid,1,0,0.0,0,0
u_000773,variant_a,2026-03-26 15:52:00,desktop,TR,direct,0,0,0.0,1,0
u_000195,control,2026-03-26 03:24:00,mobile,TR,email,0,0,0.0,1,0
u_000102,control,2026-03-26 13:51:00,desktop,TR,organic,1,0,0.0,1,0
u_000004,control,2026-03-15 11:19:00,mobile,UK,email,0,0,0.0,1,0
u_000619,variant_a,2026-03-15 11:06:00,desktop,TR,paid,1,0,0.0,1,0
u_000990,variant_a,2026-03-22 05:51:00,mobile,UK,email,1,0,0.0,0,0
u_000052,control,2026-03-26 18:55:00,desktop,TR,organic,1,0,0.0,0,0
u_000263,control,2026-03-20 07:30:00,mobile,UK,organic,1,0,0.0,0,0
u_001092,variant_a,2026-03-19 09:41:00,mobile,NL,organic,1,0,0.0,1,0
u_000443,control,2026-03-20 21:37:00,desktop,NL,paid,0,0,0.0,0,0
u_000971,variant_a,2026-03-22 04:54:00,mobile,TR,organic,0,1,206.31,1,0
u_000782,variant_a,2026-03-23 06:29:00,desktop,TR,email,1,0,0.0,1,0
u_000846,variant_a,2026-03-18 18:18:00,mobile,TR,organic,1,0,0.0,1,0
u_000691,variant_a,2026-03-19 12:05:00,mobile,TR,organic,1,0,0.0,1,0
u_000304,control,2026-03-15 00:11:00,desktop,TR,direct,1,0,0.0,0,0
u_000341,control,2026-03-26 12:05:00,mobile,TR,paid,1,0,0.0,0,0
u_000866,variant_a,2026-03-21 22:57:00,desktop,TR,paid,1,0,0.0,1,0
u_000313,control,2026-03-16 17:08:00,desktop,TR,organic,0,0,0.0,0,0
u_000149,control,2026-03-25 00:14:00,desktop,DE,paid,0,1,22.77,1,0
u_000124,control,2026-03-27 00:08:00,desktop,TR,email,1,0,0.0,0,0
u_001062,variant_a,2026-03-24 16:47:00,mobile,TR,email,1,1,94.49,1,0
u_000574,control,2026-03-22 08:03:00,mobile,DE,email,1,0,0.0,1,0
u_000697,variant_a,2026-03-15 07:10:00,mobile,TR,organic,0,0,0.0,1,0
u_000664,variant_a,2026-03-19 06:08:00,mobile,TR,paid,0,0,0.0,0,0
u_000050,control,2026-03-15 09:21:00,mobile,UK,direct,1,0,0.0,1,0
u_000726,variant_a,2026-03-18 09:33:00,desktop,TR,organic,0,0,0.0,0,0
u_000799,variant_a,2026-03-27 06:01:00,mobile,NL,paid,1,0,0.0,0,0
u_000353,control,2026-03-23 13:29:00,desktop,DE,paid,0,0,0.0,0,0
u_001152,variant_a,2026-03-25 06:21:00,desktop,UK,organic,0,0,0.0,0,0
u_000142,control,2026-03-20 18:08:00,desktop,DE,direct,0,0,0.0,0,0
u_000470,control,2026-03-25 03:40:00,tablet,TR,paid,0,0,0.0,0,0
u_000653,variant_a,2026-03-20 02:58:00,desktop,TR,paid,1,0,0.0,0,0
u_000399,control,2026-03-16 06:15:00,mobile,TR,paid,1,0,0.0,0,0
u_001153,variant_a,2026-03-28 04:48:00,mobile,TR,direct,1,1,141.29,1,0
u_000937,variant_a,2026-03-28 16:16:00,mobile,NL,email,0,0,0.0,0,0
u_000320,control,2026-03-17 21:10:00,mobile,TR,organic,1,1,168.4,0,0
u_000019,control,2026-03-28 11:25:00,mobile,DE,organic,1,1,179.81,1,0
u_000684,variant_a,2026-03-24 13:29:00,tablet,NL,email,1,0,0.0,1,0
u_000035,control,2026-03-26 18:48:00,mobile,TR,email,0,0,0.0,1,0
u_000824,variant_a,2026-03-25 06:13:00,mobile,TR,direct,0,0,0.0,0,0
u_000505,control,2026-03-16 11:41:00,desktop,NL,paid,1,0,0.0,1,0
u_000827,variant_a,2026-03-23 15:59:00,mobile,TR,direct,1,0,0.0,1,0
u_001070,variant_a,2026-03-24 07:56:00,mobile,UK,organic,1,0,0.0,1,0
u_000407,control,2026-03-26 10:35:00,mobile,UK,organic,1,0,0.0,1,0
u_000817,variant_a,2026-03-21 06:46:00,mobile,TR,paid,1,0,0.0,1,0
u_000537,control,2026-03-24 03:07:00,desktop,TR,organic,1,0,0.0,0,0
u_000758,variant_a,2026-03-23 19:06:00,tablet,TR,paid,0,0,0.0,1,0
u_001068,variant_a,2026-03-24 17:51:00,desktop,TR,email,0,0,0.0,1,0
u_000892,variant_a,2026-03-28 23:39:00,mobile,TR,organic,1,0,0.0,0,0
u_000038,control,2026-03-28 21:39:00,mobile,NL,direct,1,0,0.0,0,0
u_000175,control,2026-03-23 16:01:00,mobile,TR,organic,1,0,0.0,0,0
u_000245,control,2026-03-16 05:29:00,mobile,TR,organic,0,0,0.0,0,0
u_000810,variant_a,2026-03-20 23:31:00,tablet,TR,paid,1,1,177.18,0,0
u_001084,variant_a,2026-03-16 16:26:00,desktop,TR,direct,0,0,0.0,0,0
u_001077,variant_a,2026-03-15 23:04:00,mobile,TR,paid,0,0,0.0,1,0
u_000784,variant_a,2026-03-15 04:01:00,mobile,TR,organic,0,0,0.0,1,0
u_001184,variant_a,2026-03-21 23:16:00,mobile,TR,organic,1,1,114.32,1,0
u_000489,control,2026-03-18 04:53:00,mobile,TR,direct,0,1,26.58,1,0
u_000154,control,2026-03-25 14:32:00,mobile,NL,organic,1,0,0.0,0,0
u_000638,variant_a,2026-03-27 10:39:00,mobile,UK,organic,0,0,0.0,1,0
u_000662,variant_a,2026-03-18 01:46:00,desktop,UK,direct,1,0,0.0,1,0
u_000853,variant_a,2026-03-24 18:56:00,desktop,UK,direct,1,0,0.0,0,0
u_000287,control,2026-03-22 21:06:00,mobile,TR,organic,0,0,0.0,0,0
u_000625,variant_a,2026-03-27 22:34:00,mobile,NL,direct,1,0,0.0,1,0
u_001199,variant_a,2026-03-17 00:03:00,tablet,TR,organic,0,0,0.0,0,0
u_000685,variant_a,2026-03-17 16:06:00,desktop,TR,paid,1,0,0.0,1,0
u_000872,variant_a,2026-03-16 05:18:00,mobile,TR,paid,0,0,0.0,0,0
u_000569,control,2026-03-17 17:34:00,desktop,UK,direct,0,0,0.0,0,0
u_001143,variant_a,2026-03-26 20:40:00,mobile,TR,direct,1,0,0.0,0,0
u_000734,variant_a,2026-03-25 14:48:00,desktop,TR,paid,1,0,0.0,1,0
u_000792,variant_a,2026-03-15 22:07:00,mobile,TR,organic,0,1,193.75,1,0
u_000017,control,2026-03-20 10:14:00,mobile,UK,organic,1,0,0.0,1,0
u_000127,control,2026-03-24 21:41:00,mobile,TR,organic,1,0,0.0,0,0
u_000322,control,2026-03-28 12:40:00,desktop,TR,email,0,0,0.0,0,0
u_000255,control,2026-03-15 19:12:00,desktop,TR,organic,0,0,0.0,1,0
u_000943,variant_a,2026-03-20 00:21:00,mobile,TR,organic,1,1,65.54,1,0
u_001179,variant_a,2026-03-28 20:27:00,desktop,TR,paid,0,0,0.0,0,0
u_000190,control,2026-03-15 02:33:00,mobile,DE,organic,1,0,0.0,1,0
u_000115,control,2026-03-22 15:43:00,desktop,TR,direct,0,0,0.0,0,0
u_001173,variant_a,2026-03-17 17:56:00,mobile,DE,organic,1,1,123.13,1,0
u_000888,variant_a,2026-03-28 18:22:00,mobile,DE,organic,1,0,0.0,1,0
u_000606,variant_a,2026-03-16 15:54:00,desktop,TR,organic,1,0,0.0,1,0
u_000180,control,2026-03-17 14:55:00,desktop,TR,paid,0,1,97.57,0,0
u_000301,control,2026-03-27 12:13:00,desktop,DE,paid,1,0,0.0,1,0
u_000496,control,2026-03-26 15:16:00,desktop,TR,email,0,0,0.0,0,0
u_000348,control,2026-03-16 08:33:00,mobile,UK,organic,1,0,0.0,1,0
u_001035,variant_a,2026-03-20 16:19:00,mobile,TR,direct,0,1,94.92,1,0
u_000982,variant_a,2026-03-27 11:07:00,mobile,TR,organic,1,1,31.52,1,0
u_000744,variant_a,2026-03-23 22:05:00,mobile,TR,organic,1,0,0.0,0,0
u_001151,variant_a,2026-03-27 14:35:00,mobile,TR,paid,1,0,0.0,0,0
u_000517,control,2026-03-28 20:51:00,desktop,TR,paid,1,0,0.0,0,0
u_000372,control,2026-03-18 23:17:00,desktop,NL,paid,0,1,119.13,1,0
u_000045,control,2026-03-20 09:05:00,mobile,TR,paid,1,0,0.0,1,0
u_000476,control,2026-03-20 16:00:00,mobile,TR,organic,1,0,0.0,1,0
u_000157,control,2026-03-21 21:47:00,desktop,NL,direct,1,0,0.0,0,0
u_001046,variant_a,2026-03-16 15:59:00,desktop,TR,organic,1,0,0.0,1,0
u_000171,control,2026-03-26 20:53:00,tablet,TR,organic,0,0,0.0,0,0
u_000016,control,2026-03-18 17:05:00,mobile,TR,organic,1,1,203.41,1,0
u_000511,control,2026-03-20 16:48:00,mobile,TR,email,0,0,0.0,0,0
u_000048,control,2026-03-17 19:57:00,mobile,TR,direct,1,0,0.0,0,0
u_000191,control,2026-03-28 12:22:00,mobile,UK,email,1,0,0.0,1,0
u_000546,control,2026-03-21 06:03:00,desktop,TR,email,0,0,0.0,1,0
u_000515,control,2026-03-22 12:10:00,mobile,TR,paid,0,0,0.0,0,0
u_000977,variant_a,2026-03-21 06:57:00,mobile,DE,organic,1,0,0.0,1,0
u_000938,variant_a,2026-03-23 18:00:00,desktop,DE,paid,0,0,0.0,1,0
u_000828,variant_a,2026-03-25 08:26:00,mobile,TR,email,1,0,0.0,0,0
u_000983,variant_a,2026-03-18 18:14:00,mobile,TR,organic,1,0,0.0,0,0
u_000480,control,2026-03-21 01:14:00,mobile,TR,email,0,0,0.0,0,0
u_001128,variant_a,2026-03-20 03:23:00,mobile,TR,direct,1,0,0.0,0,0
u_000283,control,2026-03-23 12:07:00,tablet,UK,email,1,0,0.0,1,0
u_001029,variant_a,2026-03-21 23:00:00,mobile,TR,organic,1,0,0.0,0,0
u_000797,variant_a,2026-03-18 02:47:00,mobile,DE,organic,1,0,0.0,0,0
u_000939,variant_a,2026-03-19 02:41:00,mobile,TR,email,1,0,0.0,1,0
u_000225,control,2026-03-16 04:11:00,mobile,UK,organic,1,0,0.0,1,0
u_000026,control,2026-03-24 21:09:00,desktop,TR,email,1,0,0.0,1,0
u_000282,control,2026-03-23 15:03:00,desktop,UK,paid,1,0,0.0,0,0
u_001149,variant_a,2026-03-19 22:11:00,tablet,TR,organic,1,0,0.0,1,0
u_000437,control,2026-03-17 04:14:00,desktop,DE,paid,0,0,0.0,0,0
u_001167,variant_a,2026-03-19 07:33:00,mobile,NL,paid,1,0,0.0,0,0
u_000364,control,2026-03-24 04:16:00,mobile,DE,paid,0,0,0.0,1,0
u_000229,control,2026-03-23 01:36:00,mobile,DE,organic,1,0,0.0,1,0
u_000037,control,2026-03-20 00:24:00,mobile,TR,direct,0,0,0.0,1,0
u_000669,variant_a,2026-03-17 15:13:00,mobile,DE,organic,1,0,0.0,1,0
u_000749,variant_a,2026-03-16 23:25:00,mobile,TR,organic,1,0,0.0,0,0
u_001180,variant_a,2026-03-17 14:39:00,desktop,DE,organic,0,0,0.0,0,0
u_000374,control,2026-03-26 08:42:00,mobile,TR,organic,1,0,0.0,0,0
u_000469,control,2026-03-22 03:00:00,desktop,DE,organic,1,0,0.0,1,0
u_000882,variant_a,2026-03-22 16:50:00,desktop,TR,paid,1,0,0.0,1,0
u_001181,variant_a,2026-03-18 01:21:00,mobile,TR,paid,1,0,0.0,0,0
u_000687,variant_a,2026-03-17 19:15:00,desktop,NL,organic,0,0,0.0,0,1
u_000032,control,2026-03-23 16:04:00,mobile,TR,organic,0,0,0.0,1,0
u_001010,variant_a,2026-03-15 00:12:00,mobile,DE,direct,0,1,64.12,0,0
u_001175,variant_a,2026-03-15 14:31:00,mobile,TR,paid,1,0,0.0,0,0
u_000194,control,2026-03-18 12:59:00,desktop,TR,email,0,0,0.0,1,0
u_001105,variant_a,2026-03-27 15:44:00,desktop,TR,email,0,1,144.04,0,0
u_001113,variant_a,2026-03-21 07:48:00,mobile,TR,direct,1,0,0.0,0,0
u_001063,variant_a,2026-03-28 14:39:00,mobile,TR,organic,1,0,0.0,1,0
u_000503,control,2026-03-17 18:16:00,mobile,UK,email,1,0,0.0,1,0
u_000915,variant_a,2026-03-22 05:54:00,mobile,TR,paid,1,0,0.0,0,0
u_000976,variant_a,2026-03-24 18:33:00,mobile,UK,direct,1,0,0.0,0,0
u_001182,variant_a,2026-03-25 14:49:00,mobile,TR,paid,1,0,0.0,0,0
u_001087,variant_a,2026-03-28 02:49:00,desktop,TR,direct,1,0,0.0,1,0
u_000800,variant_a,2026-03-25 05:01:00,desktop,TR,paid,0,1,88.06,0,0
u_000579,control,2026-03-24 18:48:00,desktop,TR,organic,1,0,0.0,0,0
u_000160,control,2026-03-19 08:25:00,mobile,UK,organic,0,0,0.0,1,0
u_000680,variant_a,2026-03-28 13:41:00,desktop,DE,organic,0,0,0.0,1,0
u_001197,variant_a,2026-03-26 16:24:00,desktop,TR,organic,1,1,105.19,0,0
u_000162,control,2026-03-28 00:07:00,mobile,TR,organic,0,0,0.0,1,0
u_000821,variant_a,2026-03-20 09:07:00,mobile,DE,email,1,0,0.0,0,0
u_000705,variant_a,2026-03-21 03:28:00,desktop,DE,paid,1,0,0.0,0,0
u_001008,variant_a,2026-03-23 00:52:00,mobile,DE,organic,1,0,0.0,0,0
u_000877,variant_a,2026-03-15 12:05:00,tablet,TR,organic,0,0,0.0,1,0
u_000895,variant_a,2026-03-24 14:35:00,desktop,TR,paid,1,0,0.0,1,0
u_000913,variant_a,2026-03-21 01:52:00,desktop,UK,organic,0,0,0.0,0,0
u_001198,variant_a,2026-03-17 11:12:00,mobile,DE,paid,1,0,0.0,1,0
u_000152,control,2026-03-23 08:46:00,desktop,TR,organic,1,0,0.0,1,0
u_000978,variant_a,2026-03-22 19:43:00,desktop,TR,email,1,0,0.0,0,0
u_001002,variant_a,2026-03-25 20:56:00,desktop,TR,direct,1,0,0.0,0,0
u_000509,control,2026-03-19 21:18:00,desktop,TR,direct,1,0,0.0,0,0
u_000111,control,2026-03-17 09:38:00,mobile,TR,email,0,1,74.19,1,0
u_000226,control,2026-03-18 20:43:00,mobile,DE,organic,0,0,0.0,1,0
u_000985,variant_a,2026-03-19 01:25:00,desktop,TR,paid,1,0,0.0,1,0
u_000851,variant_a,2026-03-17 04:47:00,tablet,TR,organic,1,0,0.0,1,0
u_000103,control,2026-03-16 17:24:00,desktop,UK,paid,1,0,0.0,0,0
u_000421,control,2026-03-25 10:56:00,mobile,TR,organic,1,0,0.0,0,0
